id,X4,X11,X18,X26,X50,X3112
187669946,0.9790696420883287,153.0696466962613,19699.187744660845,3459.7471247229137,14.672918044629673,398010.5788361932
193325621,1.0089302316001003,155.97366543464807,19701.4555789863,3471.8335009452494,14.733546701238003,400166.5770845913
106017550,1.0158864107321672,145.21881683151562,19699.308208505143,3462.4002678489537,15.207364091390362,398307.81702942064
165722248,1.1477762146295274,135.1428855101108,19700.77392608222,3492.030353084048,15.559370260584243,398393.30839496484
190735075,1.0492877623709944,150.4789283206823,19699.615240978896,3468.2066038180606,14.992103429431612,399054.96853206906
193908535,1.1498193025517824,144.1185511953871,19704.118060440953,3507.849517106757,15.218655164471393,400093.28968329576
164967206,0.9543296402308611,149.14463946307947,19700.082548943617,3477.494836413688,14.840424279472476,398133.2790956442
192948091,1.2292932353184323,142.51464141156018,19706.218229804268,3473.1493382776716,15.484279503671804,399370.20672534016
103605373,1.041843082805907,144.58503021856808,19710.194475572313,3561.0829514926904,14.933376723500285,402488.85700658674
196097252,1.0601455120542906,146.48511715777113,19700.004591642653,3467.938573254075,14.952216060077948,398317.97002503276
195745368,0.9242263749542448,152.86589206196962,19699.49520069104,3468.1070128934116,14.930819250141194,399467.00032693485
189117583,0.9278353196535557,150.18058157524163,19699.483794395794,3462.5032407337376,14.983143067827156,398056.51027670485
184307249,0.8999233900588132,151.23268450421847,19699.35061374164,3460.5455998629136,14.965964653079924,398548.78741228575
2486860,1.0269742499148093,143.9873828060979,19699.587679531553,3463.0077608567763,15.274522691874408,398235.19257463043
190624019,0.9765224428175286,145.43058541999022,19699.64084526505,3469.0493548525947,15.164195361723309,398203.34439654107
196175511,0.9908510170259338,147.47572460862003,19709.546205678613,3481.3282054442743,14.487407010358323,400724.90389136126
124938736,1.1217226567865766,145.17411618348603,19700.28555085457,3471.791739028328,15.591192368944021,397706.5856954002
188067337,0.9195513552054824,148.15095250374534,19699.313833874134,3459.7976910377756,14.924367663412962,397705.937845972
195144136,0.9344858862552907,150.3805067282792,19701.02610700201,3476.8390764584215,15.05078379512157,399945.2011645412
192970638,0.8584458585454698,153.2636321603486,19699.44010329755,3454.673490075135,14.80519881338699,398274.0436928903
195362276,1.0556916085891976,152.57722793350382,19699.172498576805,3459.403616894916,14.650749399113431,397951.8997099428
68407360,1.1562355902008505,146.41647974567826,19704.638067575328,3504.3387438138793,15.15086274328418,400451.5928035162
177013710,0.9295675556058202,153.79991236992785,19699.257381894946,3462.5969247169296,15.337196868356619,398022.78514962987
193545800,0.9530094333368516,144.6220933836424,19712.17313104463,3618.0933033251576,15.288274951122306,400871.18376626825
9738321,1.1453678830100837,145.1743909938509,19706.778423392338,3533.1419437093336,15.426524937193243,399353.3694862131
106757411,1.05506818256278,145.30633204130172,19700.166725716157,3471.9743538121243,15.42140485392904,398615.534523801
9005759,1.1052967993381393,136.65279559261788,19699.669010168127,3469.405272155874,15.112217999491117,397955.80566035106
191383749,0.9726065925505595,145.84624939120351,19699.14200467173,3458.8553081732107,14.919319575804204,397797.2989678247
124360622,0.9755381926085444,151.3753879619266,19699.64816685268,3460.6001892729664,14.811685066050448,398649.37031499203
194451034,0.9233047760723239,149.4844843655877,19699.082893642444,3462.7020986525604,15.221953633873596,397939.8509977373
43148752,1.0145534863481749,147.5337273567063,19699.927065384407,3467.489537525114,14.917597898626743,398112.972827134
194192670,0.8682566460624361,147.71702005204895,19699.908420983727,3478.439655318487,15.663812846680548,398355.60130600346
163710145,1.0446351310248918,154.29887050975347,19699.283041863997,3460.5855684080066,14.87068069372109,398760.6668434716
195443596,0.9448679676064754,149.01009433809804,19701.889986300383,3480.3129424818712,15.397864825365104,400375.72913655825
195927958,1.0047949677307426,149.15205192583747,19699.43963419392,3471.746849935971,14.626281016147805,398173.07997681206
183328084,1.2652977161097008,139.66325026300922,19702.947229999667,3472.1884239259184,16.037441801326548,397652.29582463286
193126106,1.0139197370566218,152.02541079799204,19699.89539433487,3461.302867206453,14.74865224433474,398756.93239692436
195193921,0.8717647907558296,154.5564755963479,19699.589510597292,3461.0354822151603,14.805244383399044,399538.74563955347
170956840,0.973160391219823,147.68888944970382,19699.2360479055,3459.2266746579126,15.15661148594778,397972.0938657625
173899411,0.949482253241027,151.9744996413463,19699.287488700378,3459.739539126955,15.13865719220653,397688.2373427952
189065811,1.03661730273875,146.72356665901648,19700.056627098118,3464.2687248895163,15.255487877838577,398771.2937097989
195742118,0.9023814806409232,158.385322696609,19699.81691241333,3463.2087787283185,14.690712342662081,402565.987669882
195457997,0.8949199344318273,148.5858581705153,19699.468504777487,3464.5251684731093,15.227937332367482,399191.16379590053
180457282,1.1453583877429163,145.3288693488634,19709.133510102798,3565.367576052785,15.158670588001542,401200.9497834234
191019927,0.9481222878286716,152.59581242175452,19699.910928934198,3465.949012747363,14.750116235696606,398756.0665240936
195227426,0.875908130876048,149.46733928250163,19699.240564025058,3465.040947673769,15.691687617916294,397840.13762633194
195614977,1.0461408207108285,151.48892006845702,19700.527964395427,3472.396289518429,14.669005581567456,398755.4246525682
193177673,1.0228516143283986,145.4344078298841,19701.54084142165,3472.5520486447417,15.52786015999556,398507.2990160949
191256025,0.9863998421901284,146.13337993216481,19699.90798188664,3468.167016619749,15.527033462375003,397918.7225569935
195567292,1.0467380591234492,152.15628768585418,19699.471575208223,3463.618789237866,15.044407544262521,398028.5546240348
196476153,1.016869133154505,153.7122302111628,19704.29324737304,3517.367276096099,14.935495135802634,403796.57217417646
35649570,1.1791204011597587,148.7410941826766,19710.75005400578,3670.6651426110975,14.98598633311383,402287.76635050133
195787536,1.1207356756034814,148.05689415406215,19701.195810023986,3495.665252286013,15.70829890721948,398811.32410971506
196465925,1.0099463977986183,146.84651093527188,19701.78267559304,3476.148670228953,14.930299202326488,398310.74850784603
190026203,1.1552085035338497,144.47070343758193,19703.946573176334,3574.967161571442,14.940531266440532,398723.94845200045
194636204,0.9416474046291671,143.910428454041,19699.306933613338,3458.3063278730533,15.177610883680199,397863.98200099
196089500,1.1864293099284993,145.76599667682413,19702.713656128333,3524.298054968435,15.42152535770819,398698.5528790904
193936394,1.0934638746152727,145.76981214164556,19700.0754993509,3462.3427039918133,15.741479896564446,397615.88737464044
29666624,0.8282063501445263,160.0710800985412,19700.104154144086,3461.601925373828,15.197528990605646,402846.2816972722
190868452,0.9596714155457751,153.5129679714603,19699.539486670084,3464.315350395581,15.232795612317686,398317.5836719839
193874536,1.0592501809892179,152.4834866045858,19701.007101094994,3490.462694983101,14.799414741560932,400243.10574675014
196379186,1.1324197246826058,151.70529513508058,19705.85569962765,3495.233755204906,14.69389655069994,401316.412026568
147680607,1.0849813898185605,141.30290640719073,19700.95499182184,3468.127415427421,15.05527838105982,398421.6708607649
191571016,1.004082350380958,146.2904162048342,19699.813166893273,3461.3360750840598,14.997620634443415,398062.01756788755
194635022,1.1711051048497405,139.80061424261538,19701.862873860897,3491.789457573134,15.179525971398766,398126.1086778699
195502589,1.025010415148818,148.45497588534747,19700.445619177455,3479.4352364038796,15.596678522891962,398261.66412774345
193076737,1.1986982953610774,140.37008555955958,19705.67202217072,3520.634812459077,15.243267891009085,400184.4735154389
137726826,1.1397174606191025,145.21888727201966,19709.931023650384,3673.1673421571663,14.988184196757318,402089.5933488549
194390301,1.1533195316289333,149.090484072557,19704.072164676512,3475.86779917359,15.332271443143584,400446.0674118903
178993237,0.8901465734651794,147.36133990644655,19699.277153735395,3458.9474034650484,15.846073771779583,398181.2583290363
184793114,1.1297963277484928,147.32611971423103,19706.52189888877,3513.811055995975,15.07592763222491,400862.9799681941
179154881,0.9209501004807694,151.45587867634293,19699.29081546747,3460.144428345233,14.95206552750676,398208.8835700529
195146470,1.1065262805056684,150.82078107719846,19705.964795233933,3511.9209635679076,14.845356420719403,399522.04911702004
195716509,0.9433663812035178,154.07684923548007,19699.2336903262,3458.6140190503097,14.62354977533221,398085.3700673571
195321229,1.0592676633557085,148.29364086896575,19699.691867227804,3474.7387386651635,15.538760561308202,398423.301202913
63960602,1.038239600842822,140.93136210242807,19699.988677092493,3487.267863560675,15.556271176104675,398469.3764136568
194528667,1.074940842660169,141.71165644421177,19711.51027269119,3494.7763855480202,15.362837367649147,400866.6530788207
189686101,1.0015069200782072,153.8564238625246,19699.5389678097,3462.308042603578,14.551075038792147,398047.16761955846
181261843,1.0445539390098173,150.09221494476026,19700.107063188505,3461.2571502665396,14.897277196399598,400189.4079028954
187754702,0.9639951480244863,145.0273427186383,19699.664891450826,3466.690257534122,15.056572023151334,398306.30008361745
144753020,0.9263222597559252,148.63817900300108,19699.210956364645,3468.1799900304436,15.81218664427867,398083.2456703281
79746872,1.2894900806926792,137.7559175993523,19705.97128924668,3465.538730960376,15.982999081876724,398246.05157047074
191256023,0.9572985159579195,145.97211583334962,19699.263522325655,3458.416362938774,15.222667518556397,397997.8672627112
196493785,1.084822394874381,147.7867756359217,19700.609190813473,3479.379376892029,15.072598780133491,398896.9456222063
124357527,0.9495569269494111,147.6897396827142,19699.1266079259,3460.9387144944258,15.405026768676223,398369.0578522148
173762840,0.9003672728084505,147.34162053168924,19700.250369420908,3466.759504744283,15.214076093139138,399256.52458401234
194061781,1.0338104010209819,143.9339105407446,19699.96650844556,3463.5169985501643,15.316217237328729,398372.99101137056
194007509,1.071408286005345,153.36239931441042,19700.54994462759,3481.8780223793997,15.015938702141966,398955.65370712144
186925984,1.1714493751575337,149.99162386040877,19699.494234564216,3459.1402826348276,15.265059108541765,398017.89342498867
130916099,1.0769129672442073,148.11937599552792,19699.80330597572,3456.4983661421506,14.767736947105773,398391.5246920589
167511924,1.2011947360038933,142.52830042041066,19701.056026483726,3516.5301511848133,15.380477327581445,398287.3311673074
177149145,0.96434925486426,146.8689911928081,19699.501307973256,3462.5615077913676,15.204395932584571,398109.1485866831
196205923,0.8977522348136797,149.53146718922713,19700.64154887987,3467.135038320668,14.652391663264776,398982.07301867334
196176255,0.9826569255291936,154.16207052140624,19703.130265893516,3465.15396001047,14.64168107711639,400911.1161414138
32819674,1.1934168245623213,146.08478251128872,19706.31165201135,3631.522452843048,15.331360142628702,400170.4072313812
167424747,0.9327735748938029,151.50966942579143,19699.39852142106,3458.0859542568846,14.703801564210027,398088.2056035161
195873501,1.059197807140538,146.14833566545312,19699.759486341907,3467.7218468223314,15.096810883113433,397948.4371028749
193534350,1.2061915988605205,139.5659053611252,19712.614606481293,3469.9233251072396,15.803113712575398,398587.87480005145
195494408,0.8452906696161768,160.5049944706803,19701.44668351335,3464.839713357596,14.993272555688042,404694.10101091326
195313128,0.986582286336838,148.82483171769374,19707.381628650135,3484.908168196415,14.847791254636203,401932.8135953749
194999030,0.9544313903763311,151.90476820262992,19699.124077972243,3459.152157117367,14.686789658036396,397693.849079422
195668925,1.0905380410101968,152.636233077798,19703.556025391972,3466.617340946313,14.71711753606428,398920.1010741746
192607227,1.1400404292302364,147.62863377640153,19699.857563560807,3465.9065835369142,15.104505037015281,397968.5557941555
193801582,1.0190274610715133,149.66909747188856,19699.076159617536,3457.1452615314424,14.847973695389578,397876.07061607717
193428425,1.0299169069103158,146.4537975788727,19700.77385570525,3467.735289195523,15.121179785657137,399175.51470893447
191953242,1.1171248308367652,143.47607165411944,19701.589868961637,3493.3875522986227,15.8415027136874,398679.90329564526
162850267,0.8933422361772684,145.624897202464,19699.44914729149,3470.785162662254,15.261421838910277,398066.7405967448
194442699,0.8658613896960925,150.73424732099153,19699.370399872358,3461.2289573327594,14.729605246484237,397935.7950084712
16382505,1.0033300600891222,148.22976077367844,19700.426987812138,3475.789802794048,15.33447715915763,398646.73388665234
